category_ratio_00,category_ratio_01,category_ratio_02,category_ratio_03,category_ratio_04,category_ratio_05,category_ratio_06,category_ratio_07,category_ratio_08,category_ratio_09,category_ratio_10
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
85.68993,88.43604,89.50985,92.37349,90.47291,64.64935,94.9366,91.69307,85.72361,79.97408,77.85533
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
83.40437,86.23503,87.44797,89.04562,83.31626,62.10712,93.94035,85.19227,85.75654,80.0741,74.66602
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
80.50154,82.19367,84.26793,84.28744,77.14848,57.85004,91.05228,79.57479,80.43434,76.2217,74.77434
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
