ta,ss_108,ss_112,ss_133,ss_143,ss_152,ss_156,ss_159,hm_108,hm_112,hm_133,hm_143,hm_152,hm_156,hm_159,rn_108,rn_112,rn_133,rn_143,rn_152,rn_156,rn_159
23.35714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,83,75,62,75,90,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.35714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,83,75,62,75,90,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,80,87,62,67,95,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,80,87,62,67,95,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,80,87,62,67,95,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,80,87,62,67,95,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.328571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,83,86,63,64,96,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.671428571428574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,87,87,65,64,96,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.671428571428574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,87,87,65,64,96,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,85,89,69,68,97,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.37142857142857,0.0,0.3,0.4,0.1,0.5,0.1,0.0,85,87,92,75,72,97,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.37142857142857,0.0,0.3,0.4,0.1,0.5,0.1,0.0,85,87,92,75,72,97,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.5,0.7,0.3,1.0,0.9,1.0,0.3,0.7,83,84,89,70,67,96,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.5,0.7,0.3,1.0,0.9,1.0,0.3,0.7,83,84,89,70,67,96,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.5,0.7,0.3,1.0,0.9,1.0,0.3,0.7,83,84,89,70,67,96,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.428571428571427,0.2,0.8,1.0,0.8,1.0,0.8,0.6,78,81,85,65,64,91,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.428571428571427,0.2,0.8,1.0,0.8,1.0,0.8,0.6,78,81,85,65,64,91,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.428571428571427,0.2,0.8,1.0,0.8,1.0,0.8,0.6,78,81,85,65,64,91,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.985714285714288,0.5,1.0,1.0,1.0,1.0,1.0,1.0,72,75,80,54,61,78,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.985714285714288,0.5,1.0,1.0,1.0,1.0,1.0,1.0,72,75,80,54,61,78,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.985714285714288,0.5,1.0,1.0,1.0,1.0,1.0,1.0,72,75,80,54,61,78,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.3,0.9,1.0,1.0,1.0,1.0,1.0,0.9,65,71,74,53,54,67,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.3,0.9,1.0,1.0,1.0,1.0,1.0,0.9,65,71,74,53,54,67,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.3,0.9,1.0,1.0,1.0,1.0,1.0,0.9,65,71,74,53,54,67,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.857142857142858,1.0,1.0,1.0,0.8,1.0,1.0,1.0,56,67,67,48,46,54,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.857142857142858,1.0,1.0,1.0,0.8,1.0,1.0,1.0,56,67,67,48,46,54,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.857142857142858,1.0,1.0,1.0,0.8,1.0,1.0,1.0,56,67,67,48,46,54,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.71428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,63,61,44,41,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.71428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,63,61,44,41,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.71428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,63,61,44,41,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.71428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,63,61,44,41,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.71428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,63,61,44,41,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.71428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,63,61,44,41,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.71428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,63,61,44,41,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.71428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,63,61,44,41,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.71428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,63,61,44,41,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.47142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,61,46,41,37,47,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.47142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,61,46,41,37,47,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.47142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,61,46,41,37,47,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.47142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,61,46,41,37,47,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.47142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,61,46,41,37,47,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.47142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,61,46,41,37,47,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.82857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,53,53,38,37,43,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.82857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,53,53,38,37,43,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.82857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,53,53,38,37,43,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.099999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,55,56,37,37,43,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.099999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,55,56,37,37,43,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.099999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,55,56,37,37,43,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.8,1.0,1.0,0.7,1.0,1.0,1.0,1.0,34,58,60,37,36,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.8,1.0,1.0,0.7,1.0,1.0,1.0,1.0,34,58,60,37,36,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.8,1.0,1.0,0.7,1.0,1.0,1.0,1.0,34,58,60,37,36,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.38571428571429,0.9,1.0,0.9,1.0,1.0,1.0,1.0,33,62,60,37,36,50,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.38571428571429,0.9,1.0,0.9,1.0,1.0,1.0,1.0,33,62,60,37,36,50,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.38571428571429,0.9,1.0,0.9,1.0,1.0,1.0,1.0,33,62,60,37,36,50,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.642857142857142,0.8,1.0,1.0,1.0,1.0,1.0,0.9,37,71,57,40,38,50,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.22857142857143,0.1,0.4,0.4,0.9,1.0,0.6,1.0,46,75,60,42,45,53,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.22857142857143,0.1,0.4,0.4,0.9,1.0,0.6,1.0,46,75,60,42,45,53,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.928571428571427,0.0,0.2,0.0,0.1,0.0,0.1,0.0,47,78,60,47,55,55,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.928571428571427,0.0,0.2,0.0,0.1,0.0,0.1,0.0,47,78,60,47,55,55,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.928571428571427,0.0,0.2,0.0,0.1,0.0,0.1,0.0,47,78,60,47,55,55,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.928571428571427,0.0,0.2,0.0,0.1,0.0,0.1,0.0,47,78,60,47,55,55,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.928571428571427,0.0,0.2,0.0,0.1,0.0,0.1,0.0,47,78,60,47,55,55,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,91,55,52,59,68,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,91,55,52,59,68,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,91,55,52,59,68,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,91,55,52,59,68,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,91,55,52,59,68,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,91,55,52,59,68,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,91,55,52,59,68,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,91,55,52,59,68,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,92,61,60,58,74,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,92,61,60,58,74,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,92,61,60,58,74,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,92,61,60,58,74,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,92,61,60,58,74,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.371428571428574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,94,71,56,60,64,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.614285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,90,81,58,71,74,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.614285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,90,81,58,71,74,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.314285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,90,81,59,70,78,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.285714285714285,0.0,0.0,0.0,0.4,0.5,0.0,0.0,79,87,90,74,61,90,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.285714285714285,0.0,0.0,0.0,0.4,0.5,0.0,0.0,79,87,90,74,61,90,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.099999999999998,0.0,0.0,0.1,1.0,1.0,0.9,0.7,77,86,89,71,54,92,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.099999999999998,0.0,0.0,0.1,1.0,1.0,0.9,0.7,77,86,89,71,54,92,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.099999999999998,0.0,0.0,0.1,1.0,1.0,0.9,0.7,77,86,89,71,54,92,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.099999999999998,0.0,0.0,0.1,1.0,1.0,0.9,0.7,77,86,89,71,54,92,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.099999999999998,0.0,0.0,0.1,1.0,1.0,0.9,0.7,77,86,89,71,54,92,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.2,0.0,0.4,0.2,1.0,1.0,0.7,0.9,73,80,83,58,50,91,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.2,0.0,0.4,0.2,1.0,1.0,0.7,0.9,73,80,83,58,50,91,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.2,0.0,0.4,0.2,1.0,1.0,0.7,0.9,73,80,83,58,50,91,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.2,0.0,0.4,0.2,1.0,1.0,0.7,0.9,73,80,83,58,50,91,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.814285714285713,0.3,0.9,0.3,1.0,1.0,0.2,1.0,69,65,76,49,50,84,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.814285714285713,0.3,0.9,0.3,1.0,1.0,0.2,1.0,69,65,76,49,50,84,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.814285714285713,0.3,0.9,0.3,1.0,1.0,0.2,1.0,69,65,76,49,50,84,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.97142857142857,0.6,1.0,0.8,1.0,1.0,1.0,1.0,63,69,69,46,46,67,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.97142857142857,0.6,1.0,0.8,1.0,1.0,1.0,1.0,63,69,69,46,46,67,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.97142857142857,0.6,1.0,0.8,1.0,1.0,1.0,1.0,63,69,69,46,46,67,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.97142857142857,0.6,1.0,0.8,1.0,1.0,1.0,1.0,63,69,69,46,46,67,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.97142857142857,0.6,1.0,0.8,1.0,1.0,1.0,1.0,63,69,69,46,46,67,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.085714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,68,67,44,47,64,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.085714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,68,67,44,47,64,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.085714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,68,67,44,47,64,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.085714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,68,67,44,47,64,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.47142857142857,0.8,1.0,1.0,1.0,1.0,1.0,1.0,50,62,60,39,50,55,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.47142857142857,0.8,1.0,1.0,1.0,1.0,1.0,1.0,50,62,60,39,50,55,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.47142857142857,0.8,1.0,1.0,1.0,1.0,1.0,1.0,50,62,60,39,50,55,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.47142857142857,0.8,1.0,1.0,1.0,1.0,1.0,1.0,50,62,60,39,50,55,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.47142857142857,0.8,1.0,1.0,1.0,1.0,1.0,1.0,50,62,60,39,50,55,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.02857142857143,0.8,1.0,1.0,0.9,1.0,1.0,1.0,47,58,53,40,46,48,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.02857142857143,0.8,1.0,1.0,0.9,1.0,1.0,1.0,47,58,53,40,46,48,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.3,1.0,1.0,1.0,0.8,1.0,0.9,1.0,43,58,44,39,44,52,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.3,1.0,1.0,1.0,0.8,1.0,0.9,1.0,43,58,44,39,44,52,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.3,1.0,1.0,1.0,0.8,1.0,0.9,1.0,43,58,44,39,44,52,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.3,1.0,1.0,1.0,0.8,1.0,0.9,1.0,43,58,44,39,44,52,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.3,1.0,1.0,1.0,0.8,1.0,0.9,1.0,43,58,44,39,44,52,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.3,1.0,1.0,1.0,0.8,1.0,0.9,1.0,43,58,44,39,44,52,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.3,1.0,1.0,1.0,0.8,1.0,0.9,1.0,43,58,44,39,44,52,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.3,1.0,1.0,1.0,0.8,1.0,0.9,1.0,43,58,44,39,44,52,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,1.0,1.0,1.0,0.6,1.0,1.0,1.0,39,63,46,31,47,42,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,1.0,1.0,1.0,0.6,1.0,1.0,1.0,39,63,46,31,47,42,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,1.0,1.0,1.0,0.6,1.0,1.0,1.0,39,63,46,31,47,42,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,1.0,1.0,1.0,0.6,1.0,1.0,1.0,39,63,46,31,47,42,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,1.0,1.0,1.0,0.6,1.0,1.0,1.0,39,63,46,31,47,42,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,1.0,1.0,1.0,0.6,1.0,1.0,1.0,39,63,46,31,47,42,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.985714285714288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,58,46,27,49,41,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.985714285714288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,58,46,27,49,41,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.985714285714288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,58,46,27,49,41,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.9,1.0,0.7,0.9,1.0,1.0,1.0,1.0,49,68,50,39,46,35,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.9,1.0,0.7,0.9,1.0,1.0,1.0,1.0,49,68,50,39,46,35,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.9,1.0,0.7,0.9,1.0,1.0,1.0,1.0,49,68,50,39,46,35,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.942857142857143,0.0,0.0,1.0,0.7,1.0,1.0,1.0,53,60,52,43,56,37,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.942857142857143,0.0,0.0,1.0,0.7,1.0,1.0,1.0,53,60,52,43,56,37,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.942857142857143,0.0,0.0,1.0,0.7,1.0,1.0,1.0,53,60,52,43,56,37,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.871428571428574,0.0,0.0,0.2,0.0,0.7,0.6,1.0,56,72,56,45,60,45,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.871428571428574,0.0,0.0,0.2,0.0,0.7,0.6,1.0,56,72,56,45,60,45,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.871428571428574,0.0,0.0,0.2,0.0,0.7,0.6,1.0,56,72,56,45,60,45,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.871428571428574,0.0,0.0,0.2,0.0,0.7,0.6,1.0,56,72,56,45,60,45,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.871428571428574,0.0,0.0,0.2,0.0,0.7,0.6,1.0,56,72,56,45,60,45,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.871428571428574,0.0,0.0,0.2,0.0,0.7,0.6,1.0,56,72,56,45,60,45,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.871428571428574,0.0,0.0,0.2,0.0,0.7,0.6,1.0,56,72,56,45,60,45,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.628571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,73,69,45,74,52,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.628571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,73,69,45,74,52,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.628571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,73,69,45,74,52,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.628571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,73,69,45,74,52,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.628571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,73,69,45,74,52,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.814285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,80,72,47,77,61,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.814285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,80,72,47,77,61,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.814285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,80,72,47,77,61,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.814285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,80,72,47,77,61,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.814285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,80,72,47,77,61,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.257142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,81,74,50,76,65,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.257142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,81,74,50,76,65,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.257142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,81,74,50,76,65,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.257142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,81,74,50,76,65,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,87,77,51,76,70,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,92,80,55,75,83,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,92,80,55,75,83,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.485714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,92,83,59,77,85,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.571428571428573,0.0,0.1,0.0,0.2,0.4,0.0,0.0,79,91,92,73,72,92,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.571428571428573,0.0,0.1,0.0,0.2,0.4,0.0,0.0,79,91,92,73,72,92,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.285714285714285,0.6,1.0,0.0,0.1,0.0,0.1,0.1,73,80,90,72,76,89,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.285714285714285,0.6,1.0,0.0,0.1,0.0,0.1,0.1,73,80,90,72,76,89,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.285714285714285,0.6,1.0,0.0,0.1,0.0,0.1,0.1,73,80,90,72,76,89,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.699999999999996,0.8,1.0,0.2,0.1,0.5,0.5,0.2,64,71,86,67,68,72,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.699999999999996,0.8,1.0,0.2,0.1,0.5,0.5,0.2,64,71,86,67,68,72,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.699999999999996,0.8,1.0,0.2,0.1,0.5,0.5,0.2,64,71,86,67,68,72,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.12857142857143,0.6,0.7,0.3,0.2,0.6,0.3,1.0,58,70,77,59,61,73,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.12857142857143,0.6,0.7,0.3,0.2,0.6,0.3,1.0,58,70,77,59,61,73,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.12857142857143,0.6,0.7,0.3,0.2,0.6,0.3,1.0,58,70,77,59,61,73,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.342857142857145,0.2,0.4,1.0,0.7,1.0,0.1,1.0,56,72,67,51,55,68,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.342857142857145,0.2,0.4,1.0,0.7,1.0,0.1,1.0,56,72,67,51,55,68,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.342857142857145,0.2,0.4,1.0,0.7,1.0,0.1,1.0,56,72,67,51,55,68,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.314285714285717,0.0,0.1,1.0,0.8,0.7,0.4,0.5,55,69,58,36,50,62,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.314285714285717,0.0,0.1,1.0,0.8,0.7,0.4,0.5,55,69,58,36,50,62,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.314285714285717,0.0,0.1,1.0,0.8,0.7,0.4,0.5,55,69,58,36,50,62,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.885714285714283,0.2,0.1,0.4,0.5,0.4,0.9,0.0,50,66,57,37,48,55,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.885714285714283,0.2,0.1,0.4,0.5,0.4,0.9,0.0,50,66,57,37,48,55,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.885714285714283,0.2,0.1,0.4,0.5,0.4,0.9,0.0,50,66,57,37,48,55,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.557142857142857,1.0,1.0,0.8,0.2,0.5,0.6,0.6,41,60,58,43,45,60,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.557142857142857,1.0,1.0,0.8,0.2,0.5,0.6,0.6,41,60,58,43,45,60,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
